# PWL
# time in ms           power in % (-100...+100)
0.0                    0
0.1                    50
1.6                    48
2.3                    47
2.9                    45
3.5                    44
4.1                    42
4.6                    40
5.1                    38
5.6                    36
6.1                    34
6.6                    31
7.0                    29
7.5                    25
7.9                    22
8.3                    18
8.7                    15
9.0                    12
9.3                    8
9.6                    5
9.9                    1
10.1                   -50
10.9                   -49
11.7                   -48
12.4                   -46
13.1                   -45
13.8                   -43
14.4                   -41
15.0                   -39
15.5                   -37
16.2                   -34
16.8                   -30
17.4                   -26
17.9                   -22
18.4                   -18
18.9                   -13
19.4                   -8
19.9                   -1
20.0                   -6
