# PWL
# time in ms           power in % (-100...+100)
0.0                    0
0.1                    100
4.2                    100
6.0                    99
6.7                    99
7.4                    98
8.0                    97
8.6                    96
9.1                    94
9.6                    92
10.0                   90
10.4                   88
10.8                   85
11.1                   82
11.4                   79
11.7                   76
12.0                   71
12.3                   66
12.5                   62
12.7                   58
12.9                   53
13.0                   51
13.2                   45
13.4                   38
13.6                   31
13.7                   28
13.8                   -80
14.2                   -80
14.3                   -6
24.2                   -6
